title,content,label,id
"Trong thế giới loài người có một dân tộc bất hạnh nhất, đó là dân tộc Trung Quốc.","- Người dân bị mù về công nghệ, ngăn cách với thế giới bên ngoài bởi tường lửa (dân chỉ chơi mấy trò nhàm chán và cũ rích như trên tik tok)
- Người dân bị cướp nội tạng sống từ chính những kẻ xưng danh bảo vệ dân tộc
- Tỉ lệ dân nghèo thuộc top lớn nhất thế giới
- Người dân trở thành chuột bạch và lá chắn cho những kẻ xưng danh bảo vệ dân tộc
- Người dân phải sống trong một cái lồng bị cả thế giới quay lưng.
- Người dân bị thống trị bởi những kẻ quái đản, ăn cắp và vu khống. Nói đúng hơn là người dân bị thống trị bởi loài lang sói.",0,3966
"Trên 85.000 công nhân và trên 300.000 học sinh bị ảnh hưởng do dịch nCov, chưa biết khi nào thì giải quyết dứt điểm được đại dịch này ? Vĩnh phúc là nơi xuất hiện các bệnh nhân sớm do công nhân đi tập huấn từ Vũ Hán về từ đầu tháng 1 .2020, sau đó tiếp xúc với cộng đồng dân nơi ở và công nhân nơi làm việc, dân lại tiếp xúc với nhau khiến cả trẻ em học sinh cũng bị lây nhiễm. NCov này thực sự nguy hiểm ! ",,0,852
"Liên quan việc hóa đơn tiền điện tháng 6.2020 của gia đình bà Đào Thị Gái tăng gần 90 triệu đồng, tối 22.6, Công ty Điện lực Quảng Ninh đã có thông tin phản hồi chính thức.","
",1,4270
"NÓI ĐI, NGẠI GÌ! | BRAY LÊN TIẾNG VỀ NHỮNG LẦN 'CÀ KHỊA' FAN BTS","Nhiều lần có những phát ngôn được cho là ""đụng chạm"" đến các fan Kpop đặc biệt là BTS, rapper B Ray nói gì trong chương trình Nói đi, ngại gì!?
#Bray #Army #fanBTS #fankpop #rapper #scandal #vạmiệng #Nóiđingạigì #EllyTrần #talkshownóithật",1,3314
"Chết rồi, Cty này đang xây đến 4 nhà máy nhiệt điện than ở Việt Nam!","
“80% doanh thu của Doosan hiện nay đến từ việc xây dựng các nhà máy điện than, bao gồm cả các nhà máy gây ô nhiễm cao ở Nam và Đông Nam Á, nơi có tiêu chuẩn ô nhiễm không khí ít nghiêm ngặt hơn ở Hàn Quốc...”
",0,2263
MỸ DỪNG PHỎNG VẤN VISA TẠI VIỆT NAM,"
Đại sứ quán Mỹ tại Hà Nội và Tổng lãnh sự quán Mỹ tại <URL> tạm dừng phỏng vấn visa từ ngày 19/3. Mọi cuộc hẹn phỏng vấn từ ngày 19/3 trở về sau đều bị hủy.

Lý do được đưa ra là ""thay đổi về nhân sự để ứng phó với tình hình dịch virus corona đang diễn ra"".

Thông báo cho hay đối với các đơn xin visa thuộc diện không nhập cư, cơ quan đại diện ngoại giao Mỹ sẽ ""sắp xếp các cuộc hẹn (phỏng vấn) mới sớm nhất có thể"". Đối với đơn xin visa nhập cư, Mỹ sẽ ""cập nhật thông báo này ngay khi chúng tôi có thể bắt đầu quá trình xét duyệt visa trở lại"".

Cho đến lúc đó, nếu người xin visa đã lỡ cuộc hẹn phỏng vấn theo kế hoạch trước đây, cơ quan đại diện ngoại giao Mỹ sẽ có hướng dẫn về việc sắp xếp lại cuộc hẹn.",1,1883
"Nghi ngờ nhân tình của mẹ làm con gái nuôi mới 15 tuổi của mình có thai, vợ chồng chị S. đã chất vấn Sùng A Chu. Vì chuyện này mà hai bên xảy ra mâu thuẫn. Đỉnh điểm của sự việc là Chu đã dùng dao sát hại vợ chồng chị S. rồi tự sát",,1,1567
"Đền Chung Sơn là nơi thờ tự tôn nghiêm đầu tiên các cụ thân sinh và anh, chị em trong gia đình của Chủ tịch Hồ Chí Minh, để tưởng nhớ và tri ân những công lao to lớn của gia đình đối với quê hương, đất nước.",,1,2142
"Cùng VnExpress chiêm ngưỡng những sản phẩm BMW mới nhất trong màn trình diễn công nghệ hiện đại ấn tượng của các dòng xe BMW X1 sDrive18i xLine, BMW X6 xDrive40i M Sport thế hệ mới, BMW X5 2020, BMW Series 3 và BMW 7 Series 2020.","
Cũng trong chương trình ""Thời khắc của các biểu tượng"", BMW Việt Nam sẽ giới thiệu bộ nhận diện thương hiệu mới, đánh dấu cột mốc chuyển mình theo hướng trẻ trung, năng động và thân thiện hơn với khách hàng.

📌  Chờ đón điều bất ngờ trong thời khắc của các biểu tượng BMW lúc 12:00 giờ ngày hôm nay

#BMWVietnam #ThoiKhacCuaCacBieuTuong #bmwbethefirstvn          ",1,1208
"Đằng sau clip cô gái đến 'ATM gạo' bị từ chối: Em khóc, người thân ai cũng khóc","
H. là cô gái áo đen đến ""ATM gạo"" nhưng bị từ chối. Sau khi clip được đăng lên mạng với những bình luận ác ý, nhiều người tìm đến giúp đỡ H. nhưng cô chỉ nhận đủ dùng và ""xin mọi người giúp hoàn cảnh khác"".",1,1073
"XÁC MINH HAI TRƯỜNG HỢP LIÊN QUAN TỚI NGƯỜI NHIỄM COVID-19 TẠI PHÚ THỌ Ngay sau khi nhận được thông tin về hai trường hợp trên địa bàn tỉnh có liên quan tới người vừa bị nhiễm Covid19 đã đi trên chuyến bay VN0054 từ nước Anh quốc về Việt Nam, sáng 8-3, Sở Y tế đã phối hợp với chính quyền, cơ quan công anhuyện Cẩm Khê và Thanh Sơn khẩn trương xác minh và triển khai các biện pháp y tế nhằm phòng, chống dịch bệnh trên địa bàn.",,1,631
"Từ ngày có dịch virus,Anh xã nhà e chưa bao giờ lên tiếng hoặc nói về dịch này Hnay xem tin tức của 1 Trường Đại học lớn ở bên Ấn Độ,chuyên nghiên cứu về các loại virus đã nghiên cứu ra loại virus từ đâu mà có.Thật sự là ko muốn tin và mong là ko phải sự thật Virus này ko phải là 1 loại virus cảm cúm,hoặc như H5n1 hoặc đơn giản các dịch khác,hoặc do tự nhiên mà có Nghiên cứu cho thấy,virus có cấu trúc giống của HIV,căn bệnh thế kỷ,và nếu ai bị nhiễm phải cúm này có thể khỏi n...hưng sẽ lại bị nhiễm tái lại,hiện tại chưa có thuốc chữa dc virus này,là do con người nghiên cứu ra và bị phát tán tại trung quốc. Chỉ cân 1 giọt nhỏ vào nước và xịt ra không khí là người quanh đó bị nhiễm dần dần rồi Ai mà bị ở Việt Nam,Mà bao chữa khỏi rồi thì cũng nên cách li cho bản thân và mọi ng xug quanh nhé,nó kinh khủng lắm ạ Ko dám ra khỏi nhà nữa luôn,mặc dù đã phòng bị đủ thứ trên người,ko đùa và mạnh miệng được điều gì đâu ạ Thực sự ko thể chủ quan được đâu,mọi người hạn chế được việc gì thì hạn chế nhé! E ko dám đăng tin tức linh tinh đâu,nhưng đây là tin tức xác thực,e sẽ tải video lên cho mọi ng xem Xem thêm",,0,306
"Tại phiên họp Ban Chỉ đạo phòng, chống dịch Covid-19 Hà Nội, ông Nguyễn Nhật Cảm, Giám đốc Trung tâm Kiểm soát bệnh tật Hà Nội (CDC) cho biết, việc giám sát phát hiện, bao vây khoanh vùng dịch bệnh được triển khai rất bài bản, tất cả những nơi xác định ổ dịch trên địa bàn Hà Nội đều không có ca bệnh thứ phát; Các ca bệnh đều xác định nguồn gốc rõ ràng, chưa trường hợp nào chưa tìm thấy nguồn lây; Giám sát, phát hiện lấy mẫu tất cả các trường hợp nghi ngờ.","
Theo ông Cảm, hiện nay các trường hợp xét nghiệm tại cửa khẩu đưa về cách ly tập trung, khi có kết quả dương tính chuyển về Bệnh viện Nhiệt đới Trung ương cơ sở 2. Tuy nhiên, có các trường hợp cùng phòng (F1) nếu quá tải chuyển về cách ly tập trung. Chuyển bệnh nhân phòng đó sang phòng khác, phòng có ca xác định dương tính, khử khuẩn đảm bảo theo quy định của Bộ Y tế.

Theo chỉ đạo chung, Hà Nội áp dụng cao hơn một bậc so với quy định, theo đó tất cả các trường hợp F1 đều khử khuẩn. Đối với ổ dịch thay vì khoanh vùng cách ly 21 ngày nâng lên 28 ngày. Tuy nhiên, số người đi từ vùng có dịch về tăng cao nên số người về khu cách ly tập trung đông.

Giám đốc CDC đề nghị, các trung tâm y tế được giao giám sát sức khỏe khu vực nào, cần giám sát chặt chẽ khi có ca nghi ngờ tổ chức cách ly. Trung tâm CDC Hà Nội sẽ lấy mẫu bệnh phẩm 100% và xét nghiệm lần 2 trước khi đủ 14 ngày trước khi về nếu có kết quả âm tính.

Đặc biệt, để phục vụ xét nghiệm, CDC Hà Nội đề xuất huy động mỗi quận, huyện ít nhất thêm 3 người để tập huấn lấy mẫu bệnh phẩm sau đó vận chuyển lên CDC Hà Nội để xét nghiệm; Huy động bổ sung các bác sỹ dự phòng (Y6) của Đại học Y Hà Nội và cử nhân y tế công cộng năm thứ 4.

Ngày 17/3, CDC Hà Nội tiếp nhận 100 sinh viên Y6 viết đơn tình nguyện, bổ sung tăng cường kiểm dịch tại sân bay quốc tế Nội Bài; khoa bệnh truyền nhiễm để điều tra xác minh ca bệnh; khoa xét nghiệm... Các quận, huyện, đặc biệt các trạm y tế và trung tâm y tế có khó khăn về nhân lực đề xuất để Sở làm việc với 2 trường cao đẳng y tế để bổ sung nhân lực sẵn sàng đáp ứng cho giai đoạn 3 có từ 20 ca đến 1.000 ca.

Về khách du lịch hiện có trên địa bàn, Giám đốc Sở Du lịch Hà Nội cho biết, tổng số khách lưu trú có 2.125 khách quốc tế ở 447 cơ sở lưu trú (còn 13,9% so với cùng kỳ). Thành phố đã cập nhật hành trình, các điểm đến sử dụng dịch vụ của 550 hành khách nước ngoài trên 11 chuyến bay; chia sẻ thông tin với các quận, huyện để rà soát xác minh, quản lý.

Hiện nay, việc cách ly tự nguyện có nhu cầu sử dụng các cơ sở lưu trú đang khá lớn. Trên cơ sở khách sạn đăng ký, hiện có 7 cơ sở lưu trú đăng ký khả năng đáp ứng 1.308 khách. Dự kiến sẽ tiếp nhận các trường hợp khách sau khi rà soát xét nghiệm lần đầu âm tính thì sẽ đến cách ly tự nguyện, góp phần giảm tải áp lực cách ly tập trung, giảm tải ngân sách. Tuy nhiên, để thực hiện nội dung này ngành Y tế cần sớm có hướng dẫn quy trình cụ thể để phối hợp thực hiện.


  ",1,3233
"**Báo cáo của Kiểm toán Nhà nước mới đây đã chỉ ra nhiều ""vấn đề"" tại Tập đoàn Công nghiệp Cao su Việt Nam (VRG). Qua đó, đơn vị này đã có văn bản đề nghị xử lí, kiểm điểm trách nhiệm đối với những tập thể, cá nhân có liên quan đến một số sai phạm...**",,1,405
"Trước đó, tài khoản Facebook Lê Văn Thiệp đã đăng tải nhiều nội dung, bình luận sai sự thật liên quan đến một bệnh nhân là phóng viên nhiễm Covid-19.",,1,1626
"Trong số 41 ca nhiễm COVID-19 mới tại Việt Nam, nhiều bệnh nhân đã cho kết quả xét nghiệm âm tính lần 1.","
Tính đến sáng 16-3, Việt Nam ghi nhận tổng cộng 57 ca nhiễm COVID-19, trong đó 16 ca đã chữa khỏi, ra viện.

Theo Bộ Y tế, trong số 41 bệnh nhân mới phát hiện và đang điều trị, hầu hết các bệnh nhân đang được kiểm soát tốt diễn tiến lâm sàng. Nhiều người đã nhận kết quả âm tính lần 1.

Điển hình, bệnh nhân số 18 (đang điều trị ở BV đa khoa tỉnh Ninh Bình) đã có kết quả xét nghiệm một lần âm tính (vào tối 14-3), các dấu hiệu sinh tồn ổn định, không sốt, không ho, ăn uống bình thường.

Tại BV Đà Nẵng, nơi đang điều trị cho ba bệnh nhân (hai người nước ngoài, một người Việt Nam), đến nay kết quả xét nghiệm của hai bệnh nhân nước ngoài đã một lần âm tính, dự kiến sẽ lấy mẫu xét nghiệm thêm vào ngày mai (17-3).

Một bệnh nhân khác cũng có kết quả âm tính một lần là nữ bệnh nhân người Anh đang điều trị ở BV Bệnh nhiệt đới Trung ương cơ sở 2 (Hà Nội).

Tuy nhiên, tại BV Bệnh nhiệt đới Trung ương cơ sở 2, nơi đang điều trị cho 15 bệnh nhân, hai trường hợp đang có diễn tiến nặng hơn, bao gồm một người Anh và một người Việt Nam. Cả hai đều cao tuổi và có bệnh nền.

Theo PLO
    ",1,102
"Bên cạnh dịch Covid-19 hoành hành trên toàn cầu, các chuyên gia y tế còn phải đối phó với vấn đề thứ hai mà WHO đặt tên là “đại dịch thông tin” (infodemic).",,1,2669
"Dịch Covid-19 bùng phát dữ dội không chỉ cướp đi sinh mạng của hàng trăm ngàn người trên thế giới, mà còn khiến nhiều quốc gia điêu đứng với kinh tế sụt giảm nghiêm trọng.",,1,2041
"Trước sự ""kết tội"" thiếu lý trí ngày hôm qua của ông phó chánh án Nguyễn Trí Tuệ đối với 3 đại biểu quốc hội, Đại biểu Lê Thanh Vân tiếp tục lên tiếng. Đại biểu Quốc hội không đề cập đến oan sai mà chỉ bảo vệ tính nghiêm minh của pháp luật. Các cơ quan pháp luật phải nghiêm cẩn, đừng bảo thủ, bao che sai phạm. Ông Lê Thanh Vân cho rằng quá trình tố tụng có nhiều vấn đề và với vai trò của mình ông đã báo cáo kiến nghị trực tiếp Chủ tịch Quốc hội xem xét.",,1,2475
Nước Lào anh em của chúng ta cũng đang lo bẫy nợ của Tàu: Tiến độ Trung Quốc xây dựng tuyến đường sắt Vientiane–Boten tại Lào là khá nhanh song nước này vẫn chìm trong nợ nần và có thể sẽ rơi vào tình huống khó khăn như nhiều quốc gia vay tiền của Bắc Kinh.,,1,4131
"“Cuộc sống người Việt Nam hôm nay là niềm mơ ước của nhiều nước” – Phó Thủ tướng nhấn mạnh khi dịch Covid-19 đã được kiểm soát và khẳng định thành công đó nhờ sự lãnh đạo của Đảng, Nhà nước, sự vào cuộc của cả hệ thống chính trị, của đội ngũ thầy thuốc, quân đội, công an, các lực lượng khác và đặc biệt “nhân dân Việt Nam rất tuyệt vời”.",,1,3774
