title,content,label,id
Giám đốc thẩm vụ án Hồ Duy Hải: Đề nghị làm rõ quyết định kháng nghị của VKS có đúng pháp luật không?,"
(Công lý) - Đây là một trong những nội dung quan trọng mà Hội đồng xét xử giám đốc thẩm vụ án Hồ Duy Hải thảo luận cho ý kiến tại phiên tòa sáng nay (8/5).
Công văn không thể phủ định quyết định

Hội đồng Thẩm phán đề nghị đại diện VKSNDTC cho biết căn cứ nào để Viện trưởng VKSNDTC ra Quyết định kháng nghị số 15/QĐ-VKSNDTC-V7 trong khi Quyết định số 639/QĐ-CTN ngày 17/5/2012 của Chủ tịch nước bác đơn xin ân giảm án tử hình của Hồ Duy Hải đang có hiệu lực?

Đại diện VKSNDTC trả lời: Ngày 24/7/2019, Văn phòng Chủ tịch nước có Công văn 688/VPCTN-PL-m thông báo ý kiến của Chủ tịch nước, đề nghị Viện trưởng VKSNDTC xem xét, giải quyết theo thẩm quyền, bảo đảm đúng quy định của pháp luật đối với vụ án Hồ Duy Hải. Do đó, VKSNDTC kháng nghị là đúng quy định của pháp luật.

Thành viên Hội đồng Thẩm phán chất vấn, theo đại diện VKSNDTC thì Công văn 4688 của Văn phòng Chủ tịch nước là văn bản tố tụng hay văn bản hành chính? Văn bản đó có thay thế được Quyết định 639 của Chủ tịch nước hay không?

Đại diện VKSNDTC cho rằng, Công văn 4688 là văn bản hành chính, không thay thế được Quyết định 639 của Chủ tịch nước, nhưng Chủ tịch nước đã có công văn tạm hoãn thi hành án tử hình đối với Hồ Duy Hải. Hơn nữa, Quyết định của Chủ tịch nước bác đơn xin ân giảm án tử hình cũng căn cứ trên cơ sở 2 quyết định không kháng nghị của Viện trưởng VKSNDTC và Chánh án TANDTC.

Câu hỏi đặt ra là Quyết định 639 của Chủ tịch nước đang có hiệu lực, căn cứ nào để VKSNDTC tạm đình chỉ thi hành Bản án hình sự phúc thẩm số 281/2009/HSPT đối với Hồ Duy Hải?

""Khi ra Quyết định kháng nghị giám đốc thẩm thì người ra kháng nghị có quyền tạm đình chỉ thi hành bản án"" – đại diện VKSNDTC nói.

Các thành viên Hội đồng Thẩm phán tiếp tục giải thích và đặt câu hỏi với VKSNDTC: Văn phòng Chủ tịch nước thông báo ý kiến của Chủ tịch nước. Thông báo này không thay thế được quyết định của Chủ tịch nước đang có hiệu lực. VKSNDTC dựa trên quy định pháp luật nào để kháng nghị, phủ định quyết định của Chủ tịch nước và VKSNDTC có quyền phủ định quyết định của Chủ tịch nước không?

Đại diện VKSNDTC tiếp tục trả lời không đúng trọng tâm nội dung được hỏi, mà cho rằng, việc này xuất phát từ ý kiến chỉ đạo của Chủ tịch nước!?

Các thành viên Hội đồng Thẩm phán cho rằng, quyết định hành chính không phủ định được quyết định của Chủ tịch nước. Một quyết định tố tụng chỉ được thay thế, phủ định bằng một quyết định tố tụng khác. Hội đồng Thẩm phán cho biết sẽ xem xét, cân nhắc về tính hợp pháp của Quyết định kháng nghị.

Mặc dù các thành viên Hội đồng Thẩm phán đã rất cố gắng giải thích rõ câu hỏi, phân tích cặn kẽ từng khía cạnh, mất khá nhiều thời gian nhưng đại diện VKCNDTC vẫn chưa thể đưa ra câu trả lời đúng như ý câu hỏi, buộc Chủ tọa phiên toà phải kết thúc nội dung này và cho biết, sẽ đưa vào nội dung để biểu quyết.

Chủ toạ phiên toà giải thích thêm: Thông báo số 688 của Văn phòng Chủ tịch nước là văn bản hành chính. Theo quy định của pháp luật tố tụng, một văn bản tố tụng chỉ được thay thế, phủ định bằng một văn bản tố tụng khác của cấp có thẩm quyền. Vì vậy, thông báo ý kiến của Chủ tịch nước không thể phủ định được quyết định của Chủ tịch nước. Ví dụ: Quyết định bắt thì cần phải có quyết định tha, chứ không phải công văn tha. Quyết định khởi tố vụ án phải có quyết định đình chỉ, chứ không phải công văn đình chỉ vụ án.

Chứng cứ luật sư cung cấp tại phiên tòa không mới

Đầu giờ buổi sáng nay (8/5), Luật sư Trần Hồng Phong được tham dự phiên giám đốc thẩm vụ án Hồ Duy Hải theo công văn đề nghị của Liên đoàn Luật sư Việt Nam để cung cấp chứng cứ mới của vụ án.

Chủ toạ phiên toà cho biết, do nhận được Công văn của Liên đoàn Luật sự Việt Nam đề nghị Hội đồng Thẩm phán tạo điều kiện cho luật sư Trần Hồng Phong tham gia tiếp tục tại phiên tòa nên đã mời luật sư Phong đến.

Tại phiên xét xử, luật sư Phong đã cung cấp 2 bằng chứng được cho là mới, nhưng Hội đồng Thẩm phán cho rằng, chứng cứ không có gì mới so với những tình tiết đã được Hội đồng Thẩm phán xem xét. Trước đó, ngày đầu tiên của phiên giám đốc thẩm 6/5, Luật sư Trần Hồng Phong cũng đã được tham dự để xuất trình những chứng cứ, nhưng tài liệu cung cấp không có gì mới so với nội dung vụ án mà Hội đồng Thẩm phán đang xem xét.
Theo đó, luật sư Phong cung cấp 01 bản khai của bà Nguyễn Thị Rưởi (dì ruột Hồ Duy Hải) cho rằng, Hồ Duy Hải không giết người và nêu lý do vì sao không kêu oan và ảnh chụp Bưu điện Cầu Voi; 01 bản khai cho rằng hôm xảy ra vụ án, bà Rưởi sử dụng chiếc xe Dream (phương tiện Hồ Duy Hải di chuyển tới Bưu điện Cầu Voi) để đi chợ, không cho Hồ Duy Hải mượn như cáo trạng và kết luận của cơ quan điều tra.

Hai bản khai này đã được Chủ tọa phiên toà cho đọc và trình chiếu trên màn hình. Kết quả trình chiếu cho thấy các bằng chứng cung cấp là không đầy đủ, chính xác, không có giá trị pháp lý chứng minh những tình tiết cần làm rõ trong vụ án.

Đối với nội dung thứ 2, Chủ tọa phiên toà yêu cầu Cơ quan điều tra Công an tỉnh Long An công bố lời khai, bản tự khai của Hồ Duy Hải, của chồng bà Rưởi.

Nội dung lời khai của chồng bà Rưởi thể hiện do chiếc xe Dream của gia đình cũ, nên thường bỏ ở sân, kèm chìa khoá, ai lấy đi cũng được. Ngày hôm xảy ra vụ án, chồng bà Rưởi chỉ ở nhà làm một số việc và nhậu, không nhớ có gặp Hải hay không.

Đối với lời khai của bà Rưởi, đại diện Toà án cấp sơ thẩm Long An cho biết, hôm xét xử Hồ Duy Hải, HĐXX có hỏi bà Rưởi về việc có cho Hồ Duy Hải mượn xe hay không và được bà Rưởi xác nhận là có. Bà Rưởi còn cho biết chiếc xe đang bị Công an giữ. Do chiếc xe đã cũ nếu được Tòa án trả lại thì bà xin nhận,

Lời khai của Hồ Duy Hải cũng xác nhận đã qua nhà bà Rưởi lấy chiếc xe Dream nói trên, sau đó tới gặp Võ Lộc Đang để trả tiền, rồi chạy tới Bưu điện Cầu Voi.

Những bằng chứng trên đã phản bác lại toàn bộ nội dung tờ khai của bà Rưởi mà Luật sư Lê Hồng Phong cho là tài liệu chứng cứ mới và cung cấp cho Hội đồng Thẩm phán.

Sau khi nghe đại diện VKSNDTC trình bày quan điểm về bản khai vì sao Hồ Duy Hải không kêu oan. Chủ toạ phiên toà yêu cầu đại diện VKSNDTC đọc kỹ lại nội dung tờ khai và cho biết, chứng cứ này có phải là chứng cứ mới và có giá trị trong việc làm sáng tỏ vụ án hay không?

Theo đại diện VKSNDTC, việc viết đơn kháng cáo xin giảm nhẹ án hay đơn kêu oan có ảnh hưởng đến nội dung xét xử phúc thẩm, do đó có căn cứ để xem xét.

Chủ tọa phiên tòa giám đốc thẩm cho rằng, chứng cứ mà luật sư cung cấp, Hội đồng cũng hy vọng là chứng cứ mới, nhưng qua xem xét thấy rằng đã có trong nội dung kháng nghị và đã được Hội đồng Thẩm phán xem xét những ngày qua.
",1,1338
"Tính đến 6h sáng 11/3, toàn thế giới có 118.905 người mắc bệnh COVID-19 và 4.270 người tử vong.",,1,47
"Dự báo thời tiết hôm nay 16/5: Ngày nắng nóng, chiều tối và đêm có mưa dông",,1,1152
"Bác sĩ tiết lộ 'lá chắn' cuối cùng giúp bảo vệ cơ thể nếu lỡ nhiễm COVID-19 <URL> Lê Quốc Hùng - Trưởng khoa Bệnh Nhiệt đới, Bệnh viện Chợ Rẫy - người trực tiếp điều trị thành công cho hai cha con người Trung Quốc mắc COVID-19 tại thành phố Hồ Chí Minh cho rằng, việc súc họng bằng dung dịch sát khuẩn là ""nút chặn"" sau cùng giúp bảo vệ cơ thể khỏi sự tấn công của virus gây bệnh. MỘT SỐ NGUYÊN TẮC CƠ BẢN KHI DÙNG NƯỚC SÚC HỌNG 👉Thứ nhất, phải súc họng chứ không chỉ súc miệng. C...ố gắng để dung dịch xuống sâu nhất vùng cổ họng. 👉Thứ hai, một lần súc chỉ cần khoảng 5 ml là đủ, càng nhiều sẽ càng khó đưa dung dịch xuống sâu vùng hầu họng. 👉Thứ ba, thời gian mỗi lần súc họng là khoảng 2 phút, trong đó có ba lần đưa dung dịch xuống họng, giữ khoảng 15 giây. Sau khi súc xong, để nguyên, không súc lại bằng nước. 👉Thứ tư, súc họng trước khi đi ra ngoài và ngay khi từ ngoài về nhà, ngay khi tiếp xúc gần với người khác. Nếu trên máy bay thì nên súc 3 giờ/lần hoặc ngay sau khi ăn. Hãy <URL> s.ẻ thông tin hữu ích này để mọi người cùng nhau thực hiện nhé!!  ---------------------- 👩‍⚕️👨‍⚕️<URL> - Cẩm nang sức khỏe cho mọi nhà Cập nhật 🔴 Tin cậy 🔴 Chính xác #sức_khỏe #benhvn Xem thêm",,1,3374
"Nằm giữa lòng Thủ đô, nhưng hồ Tây như tách biệt với phố phường náo nhiệt để khoác lên mình vẻ đẹp yên bình đến lãng mạn. Nơi đây chính là điểm đến yêu thích của giới trẻ Hà thành những ngày nắng nóng.",,1,2023
BẮT QUẢ TANG ĐỐI TƯỢNG RẢI ĐINH TRÊN QUỐC 51.,"---------------
Ngày 4-4, Công an TP Biên Hòa (Đồng Nai) cho biết vừa bắt quả tang Phạm Bá Quang (35 tuổi, ngụ Thanh Hóa) rải đinh trên tuyến quốc lộ 51.
Thông tin ban đầu, khoảng 4h30 sáng cùng ngày, tổ tuần tra Công an phường Tam Phước (TP Biên Hòa) do trung tá Đặng Xuân Kiên chỉ huy phát hiện Quang đang chạy xe máy rải đinh trên quốc lộ 51, đoạn qua địa phận phường Tam Phước.
Một hộp nhựa bên trong đựng nhiều mảnh đinh hình ""ách rô"" sắc nhọn bị thu giữ tại chỗ.
Tại tiệm sửa xe của Quang tại khu phố Long Khánh 1 (phường Tam Phước), công an thu giữ thêm trên 500 đinh kim loại hình thoi nhọn, nhiêu lốp xe, ruột xe cũ và mới.
Ngoài ra, lực lượng chức năng còn phát hiện gần 400 thanh kim loại (dài 30cm, rộng 2cm và dày 0,2cm) mà Quang khai dùng để cắt thành đinh nhọn.

Làm việc với cơ quan chức năng, Quang khai mua các thanh sắt trên về cắt nhỏ thành các mảnh đinh nhỏ hình thoi, sau đó bỏ vào chai nước và đặt trong bịch màu đen để ngụy trang. Lợi dụng đêm tối vắng người, Quang đem những mảnh đinh này rải trên quốc lộ 51, khu vực gần tiệm sửa xe của mình.

Khi có người cán đinh vào tiệm, Quang sẽ thay ruột xe với giá 80.000 đồng/cái và vỏ xe với giá 350.000 đồng. Trung bình mỗi ngày có 4-6 người đi đường gặp nạn ghé vào tiệm của Quang sửa chữa.
Cũng theo lời khai, Quang đã rải đinh từ đầu tháng 1-2020 cho đến lúc bị bắt quả tang.
----------------------------
Trước đó chiều 6-9, Công an phường Tam Phước (TP Biên Hòa, Đồng Nai) cho biết cũng đã ra quyết định xử phạt hành chính đối với ông Hồ Như Hưng (49 tuổi, cùng quê Thanh Hóa, tạm trú huyện Trảng Bom) cũng về hành vi rải đinh hình thoi trên quốc lộ 51.

Theo thông tin ban đầu, trưa cùng ngày, lực lượng Công an phường Tam Phước kiểm tra tiệm sửa xe Hùng (tổ 2, khu phố Long Đức 3) do ông Hưng làm chủ.
Thời điểm kiểm tra, lực lượng chức năng phát hiện 1 bịch đen chứa nhiều mảnh tôn nhỏ được cắt thành hình thoi tại cơ sở trên nên đã mời ông Hưng về trụ sở làm việc.

Làm việc với cơ quan chức năng, ông Hưng thừa nhận số đinh trên do ông dùng kéo cắt từ các miếng tôn mà ông mua tại các tiệm phế liệu trên địa bàn. Sau đó, ông mang ra rải trên quốc lộ 51, đoạn ngay ngã ba Thái Lan (phường Tam Phước).
Ông Hưng cũng cho biết đã thực hiện việc rải đinh ra đường nhiều lần nhằm mục đích để các xe máy lưu thông qua đây cán phải đinh, thủng lốp phải dắt đến tiệm của ông ở gần đó sửa.
Chủ tiệm sửa xe này lấy 70.000 đồng/lần thay ruột xe.
-----------------------------
Công an TP Biên Hòa kêu gọi nạn nhân của hành vi rải đi trên tuyến đường trên nhanh chóng trình báo lực lượng công an để có hướng xử lý nghiêm các đối tượng này.

Nguồn: Báo Tuổi Trẻ",1,1421
Tổng thống Mỹ Donald Trump một lần nữa nhắc lại đe dọa cắt đứt quan hệ với Trung Quốc sau khi Đại diện Thương mại Mỹ Robert Lighthizer bác bỏ khả năng tách rời kinh tế của hai cường quốc này.,"
",1,3143
"Một tay che trời.các báo đăng sai phạm tại địa phương đều bị gỡ bỏ.người dân tố cáo tham nhũng thì đi ""T.......ù""_cần tiếng nói của cộng đồng",,0,3302
"# **CA NÀY CÓ VẺ LÀ KHÓ ĐẤY,  KHI MÀ BỘ CÔNG THƯƠNG, BỘ TÀI CHÍNH, TỔNG CỤC HẢI QUAN ĐOÀN KẾT ĐỒNG LOẠT NÓI ĐÚNG QUY TRÌNH, KHẲNG ĐỊNH HỆ THỐNG MỞ TỜ KHAI LÀ HỆ THỐNG TỰ ĐỘNG NGẪU NHIÊN KHÔNG CÓ GÌ HAY NÀY NỌ .... ! ĐẾN ĐIỂM THÌ ĐẠI HỌC 2018 HỆ THỐNG PHẦN MỀM MÁY CHẤM CHẶT CHẼ BẢO BẬT AN NINH, CẢ HỆ THỐNG CHÍNH TRỊ VÀO CUỘC RỒI CŨNG THỂ THỐT CŨNG HỨA HƯƠU HỨA VƯỢN NHƯ VẬY MÀ 0 ĐIỂM VẪN THÀNH 29 ĐIỂM CƠ MÀ!**","# **CÔNG TY CPNNCNC Trung An và GS Võ Tòng Xuân muốn biết cái gì là cái gì thì chỉ có cách đến nhờ cậy Cục cảnh sát điều tra tội phạm tham nhũng KINH TẾ và Cục cảnh sát điều tra tội phạm CÔNG NGHỆ CAO ở 47 Phạm Văn Đồng, Phường Mai dịch, Cầu giấy thôi! Nhanh đi nhờ đi may ra còn kịp. Đối với các anh ở hai đơn vị tinh nhuệ đó thì mọi việc dễ như ăn cháo.**
# Công ty Cổ phần Nông nghiệp Công nghệ cao Trung An (Cần Thơ) đã 2 lần có đơn “kêu cứu” gửi đến Thủ tướng Chính phủ phản ánh về việc Hải quan mở hệ thống phần mềm khai hải quan điện tử không minh bạch và kiến nghị Thủ tướng hủy tờ khai xuất khẩu gạo từ 11/4 đến nay.

[<URL>](<URL>)

[<URL>](<URL>)",1,705
🥴🥴🥴,"
Vấn đề quan trọng và cốt lõi là thể chế, cơ chế để quản lý giám sát cái “bè lũ” DNNN chuyên tham ô tham nhũng, đục khoét hại dân này, chứ ko phải nay khui ra vài chỗ mai khui ra vài chỗ, bọn nó vào tù là xong chuyện, nhưng tiền dân tiền nước trôi ra sông ra biển hết, rốt cuộc chỉ khổ dân ❗️ ☹️

",0,2250
Gấp gấp <URL>ĩ án bắt cóc trẻ em ngày 25/6/2017:,"
Không cần like chỉ cần chia sẻ kết bạn để được biết Thông tin mới nhất nhé...

Thông báo thông báo

Sáng nay vào khoảng 9h sáng có 1 người phụ nữ lạ mặt đã xông vào tận nhà để giat 1 đủa trẻ tu trên tay 1 người dan địa phương và được người dân phát hiện dật lại...

Sau khi bị phát hiện cô ta đã bỏ chạy nhưng bị người dân và công an tóm lại được và đã đưa về trụ sở để làm rõ vụ việc, theo như 1 số người đân thì có thể người này là người bắt cóc trẻ em hiện đang được cơ quan chính quyển xác minh làm rõ sự việc.

Thông tin chi tiết mình sẽ bl sau

E đăng lên để mọi người cảnh giác nhớ để mắt tới con em mình không để con mình chơi 1 mình phải thường xuyên để mắt tránh những kẻ gian có cơ hội làm chuyện xấu

Việc này xảy ra ở thôn THỌ VỰC XÃ ĐỘI BÌNH HUYỆN ỨNG HÔA HÀ NỘI

mọi người chia sẻ để cảnh giác nhé",0,2919
"Ủy ban Thường vụ Quốc hội đã ban hành Nghị quyết số 954 về điều chỉnh mức giảm trừ gia cảnh thuế thu nhập cá nhân, theo đó mức giảm trừ gia cảnh với người nộp thuế được điều chỉnh từ 9 triệu đồng/tháng lên mức 11 triệu đồng/tháng.","
Mức giảm trừ cho người phụ thuộc cũng được điều chỉnh tăng từ 3,6 triệu đồng lên 4,4 triệu đồng/tháng.

Nghị quyết hiệu lực thi hành từ ngày 1/7/2020 và áp dụng từ kỳ tính thuế năm 2020.

Theo đó, các trường hợp đã tạm nộp thuế theo mức giảm trừ gia cảnh quy định tại khoản 1 Điều 19 của Luật thuế thu nhập cá nhân 2007 đã được sửa đổi, bổ sung một số điều theo Luật thuế thu nhập cá nhân sửa đổi 2012 được xác định lại số thuế thu nhập cá nhân phải nộp theo mức giảm trừ gia cảnh quy định tại Nghị quyết này khi quyết toán thuế thu nhập cá nhân năm 2020.",1,3243
"Đại sứ Hùng Ba khẳng định dự án đường sắt Cát Linh - Hà Đông không chỉ là dự án thương mại đơn thuần, mà còn là biểu trưng cho tình hữu nghị Việt Nam – Trung Quốc.","#trungquoc
#hanoi
#duongsatdothi

",1,1918
"Sau thời gian lúng túng ban đầu có thể là do bùng dịch ngoài dự kiến, Trung Quốc đã có những bước đi hết sức bài bản khi chậm công bố dịch, để 5 triệu lượt người đi khắp nơi lây nhiễm cho toàn cầu, thu gom hàng triệu khẩu trang và thiết bị y tế, cấm xuất khẩu các thiết bị y tế rồi sau đó áp dụng “ngoại giao khẩu trang” để gây sức ép với các nước phương Tây.",,0,3519
